/big_drive/ZPD_Data_6/Screenshots/center_20240224_211607291.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211607296.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211607302.png,0,0,0,16.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211607421.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211607427.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211607432.png,0,0,0,16.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211607562.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211607568.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211607573.png,0,0,0,16.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211607717.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211607722.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211607728.png,0,0,0,16.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211607861.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211607867.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211607872.png,0,0,0,16.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211608016.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211608022.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211608031.png,0,0,0,16.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211608179.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211608184.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211608190.png,0,0,3000,16
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211608317.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211608323.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211608329.png,0,0,3000,14.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211608471.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211608477.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211608482.png,0,0,0,12.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211608611.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211608617.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211608622.png,0,0,0,11.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211608792.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211608799.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211608832.png,0,0,0,11.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211608926.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211608936.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211608945.png,0,0,0,11.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211609084.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211609105.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211609112.png,0,0,0,11.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211609214.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211609220.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211609226.png,0,0,0,11.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211609363.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211609385.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211609394.png,0,0,0,11.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211609519.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211609525.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211609531.png,0,0,0,11.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211609666.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211609672.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211609680.png,0,0,0,11.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211609819.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211609825.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211609831.png,0,0,0,11.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211609964.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211609970.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211609976.png,0,0,0,11.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211610113.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211610118.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211610127.png,0,0,0,11.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211610270.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211610276.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211610282.png,0,0,0,11.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211610418.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211610425.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211610431.png,0,0,0,11.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211610566.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211610573.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211610579.png,0,0,0,11.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211610716.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211610723.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211610729.png,0.2014589,0,0,11.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211610862.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211610869.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211610875.png,0.5489764,0,0,11
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211611015.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211611022.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211611029.png,0.09086851,0,0,11
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211611186.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211611192.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211611198.png,0,0,0,11
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211611317.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211611324.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211611331.png,0,0,0,11
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211611476.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211611482.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211611489.png,0,0,0,10.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211611628.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211611635.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211611641.png,0,0,0,10.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211611761.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211611768.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211611777.png,0,0,0,10.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211611914.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211611921.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211611927.png,0.1678613,0,0,10.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211612069.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211612077.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211612084.png,0.670053,0,0,10.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211612216.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211612223.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211612230.png,0.2289799,0,0,10.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211612368.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211612375.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211612382.png,0,0,0,10.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211612520.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211612533.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211612539.png,0.4128728,0,0,10.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211612668.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211612675.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211612682.png,0.8996899,0,0,10
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211612837.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211612843.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211612850.png,1,0,0,9.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211612964.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211612971.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211612982.png,0.6180497,0,0,9.400001
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211613115.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211613121.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211613127.png,0.2677731,0,0,9.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211613267.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211613273.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211613302.png,0.631497,0,0,9.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211613423.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211613429.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211613434.png,0.163555,2.76,0,9.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211613563.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211613569.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211613574.png,0,23.7,0,9.400001
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211613711.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211613716.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211613721.png,0.06816615,44.33,0,9.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211613866.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211613872.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211613877.png,0,50,0,10.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211614018.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211614023.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211614028.png,0.194783,50,0,10.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211614184.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211614190.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211614195.png,0.1354382,50,0,11.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211614318.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211614327.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211614332.png,0,50,0,11.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211614462.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211614467.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211614473.png,0.3977102,50,0,11.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211614618.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211614624.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211614629.png,0,50,0,12.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211614766.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211614772.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211614777.png,0.1187574,50,0,12.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211614921.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211614930.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211614938.png,0.07844983,50,0,13.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211615067.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211615072.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211615078.png,0,50,0,13.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211615220.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211615226.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211615231.png,0.1574271,50,0,14.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211615388.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211615395.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211615400.png,0,50,0,14.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211615513.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211615519.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211615524.png,0,50,0,15.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211615665.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211615670.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211615675.png,0,50,0,15.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211615817.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211615823.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211615832.png,0,50,0,16.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211615963.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211615969.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211615974.png,0,50,0,16.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211616119.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211616125.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211616131.png,0.03458741,50,0,17.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211616270.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211616275.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211616281.png,0,50,0,17.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211616416.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211616422.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211616427.png,0,50,0,17.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211616562.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211616571.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211616578.png,0.09972104,50,0,18.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211616715.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211616720.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211616725.png,0,50,0,18.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211616866.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211616872.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211616878.png,0,50,0,19.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211617014.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211617020.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211617025.png,0.05814819,50,0,19.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211617171.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211617176.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211617182.png,0,50,0,20.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211617314.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211617320.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211617326.png,0,50,0,20.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211617460.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211617466.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211617471.png,0,50,0,21.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211617617.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211617623.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211617628.png,0,50,0,21.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211617763.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211617772.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211617778.png,0,50,0,22.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211617914.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211617920.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211617925.png,0,50,0,22.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211618064.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211618069.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211618074.png,0,50,0,23
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211618224.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211618230.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211618236.png,0,50,0,23.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211618376.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211618381.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211618387.png,0,50,0,23.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211618538.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211618544.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211618550.png,0,35.54,0,24.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211618683.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211618690.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211618696.png,0,13.79,0,24.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211618813.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211618819.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211618824.png,0,0,0,24.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211618963.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211618969.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211618974.png,0,0,0,24.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211619115.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211619120.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211619125.png,0,0,0,24.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211619270.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211619276.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211619282.png,0,0,0,24.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211619417.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211619423.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211619429.png,0,0,0,24.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211619565.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211619571.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211619576.png,0,0,3000,23.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211619717.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211619723.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211619728.png,-0.1114488,0,0,21.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211619865.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211619870.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211619876.png,0,0,0,20.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211620032.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211620038.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211620050.png,0,0,0,20.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211620165.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211620189.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211620194.png,0,0,0,20
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211620312.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211620318.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211620323.png,-0.1034411,0,0,19.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211620467.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211620473.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211620478.png,-0.07779995,0,0,19.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211620618.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211620624.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211620630.png,0,0,0,19.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211620766.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211620773.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211620784.png,0,0,0,19.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211620917.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211620923.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211620929.png,0,0,0,19.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211621063.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211621069.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211621076.png,0,0,0,19.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211621213.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211621219.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211621224.png,-0.1917302,0,0,19.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211621361.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211621366.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211621372.png,-0.1145778,0,0,19.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211621521.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211621526.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211621535.png,0,0,0,19.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211621676.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211621682.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211621687.png,0,0,0,19.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211621827.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211621832.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211621838.png,-0.4510444,0,0,18.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211621987.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211621992.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211622006.png,0,0,0,18.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211622132.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211622138.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211622144.png,-0.2905281,0,0,18.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211622263.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211622270.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211622276.png,-0.3524397,0,0,18.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211622429.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211622435.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211622441.png,-0.4133055,0,0,18
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211622561.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211622567.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211622582.png,-0.01756791,0,0,17.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211622716.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211622722.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211622731.png,0,0,0,17.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211622862.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211622869.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211622875.png,-0.2083861,0,0,17.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211623018.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211623024.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211623030.png,-0.6427246,0,0,17.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211623167.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211623173.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211623179.png,-0.4424932,0,0,16.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211623315.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211623320.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211623325.png,-0.5260201,0,0,16.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211623473.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211623480.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211623485.png,-0.524236,0,0,15.7
